"date","code_post","level_w","snow_height","degree_coverage","tmean","post_9387"
"2021-10-14",9389,59,0,9,"-10.5",2
"2021-10-14",9397,159,0,9,"-10.5",2
"2021-10-14",9386,106,0,9,"-10.5",2
"2021-10-14",9388,238,0,9,"-10.5",2
"2021-10-14",9499,5,0,9,"-10.5",2
"2021-10-14",9393,259,0,9,"-10.5",2
"2021-10-14",9390,259,0,9,"-10.5",2
"2021-10-14",9560,294,0,9,"-10.5",2
"2021-10-15",9389,58,0,9,"-9.7",2
"2021-10-15",9390,249,0,9,"-9.7",2
"2021-10-15",9388,239,0,9,"-9.7",2
"2021-10-15",9523,252,0,9,"-9.7",2
"2021-10-15",9396,72,0,9,"-9.7",2
"2021-10-15",9393,260,0,9,"-9.7",2
"2021-10-15",9499,132,0,9,"-9.7",2
"2021-10-15",9397,253,0,9,"-9.7",2
"2021-10-15",9560,11,0,9,"-9.7",2
"2021-10-15",9392,73,0,9,"-9.7",2
"2021-10-15",9386,107,0,9,"-9.7",2
"2021-10-16",9388,235,10,10,"0.4",-1
"2021-10-16",9390,242,10,10,"0.4",-1
"2021-10-16",9386,107,10,10,"0.4",-1
"2021-10-16",9560,11,10,10,"0.4",-1
"2021-10-16",9393,261,10,10,"0.4",-1
"2021-10-16",9397,283,10,10,"0.4",-1
"2021-10-16",9396,72,10,10,"0.4",-1
"2021-10-16",9499,131,10,10,"0.4",-1
"2021-10-16",9523,247,10,10,"0.4",-1
"2021-10-16",9392,73,10,10,"0.4",-1
"2021-10-16",9389,58,10,10,"0.4",-1
"2021-10-17",9388,236,7,10,"-1.1",12
"2021-10-17",9396,72,7,10,"-1.1",12
"2021-10-17",9389,59,7,10,"-1.1",12
"2021-10-17",9499,135,7,10,"-1.1",12
"2021-10-17",9393,263,7,10,"-1.1",12
"2021-10-17",9386,112,7,10,"-1.1",12
"2021-10-17",9390,237,7,10,"-1.1",12
"2021-10-17",9397,209,7,10,"-1.1",12
"2021-10-17",9392,73,7,10,"-1.1",12
"2021-10-17",9560,282,7,10,"-1.1",12
"2021-10-17",9523,241,7,10,"-1.1",12
"2021-10-18",9560,284,7,10,"0.7",11
"2021-10-18",9392,73,7,10,"0.7",11
"2021-10-18",9389,59,7,10,"0.7",11
"2021-10-18",9499,138,7,10,"0.7",11
"2021-10-18",9390,238,7,10,"0.7",11
"2021-10-18",9397,161,7,10,"0.7",11
"2021-10-18",9388,236,7,10,"0.7",11
"2021-10-18",9396,73,7,10,"0.7",11
"2021-10-18",9523,239,7,10,"0.7",11
"2021-10-18",9393,263,7,10,"0.7",11
"2021-10-18",9386,110,7,10,"0.7",11
"2021-10-19",9393,263,3,9,"-0.3",8
"2021-10-19",9386,110,3,9,"-0.3",8
"2021-10-19",9499,137,3,9,"-0.3",8
"2021-10-19",9388,238,3,9,"-0.3",8
"2021-10-19",9389,58,3,9,"-0.3",8
"2021-10-19",9390,239,3,9,"-0.3",8
"2021-10-19",9523,241,3,9,"-0.3",8
"2021-10-19",9392,74,3,9,"-0.3",8
"2021-10-19",9396,73,3,9,"-0.3",8
"2021-10-19",9560,289,3,9,"-0.3",8
"2021-10-19",9397,162,3,9,"-0.3",8
"2021-10-20",9390,240,2,9,"1.3",11
"2021-10-20",9397,160,2,9,"1.3",11
"2021-10-20",9386,110,2,9,"1.3",11
"2021-10-20",9388,238,2,9,"1.3",11
"2021-10-20",9392,75,2,9,"1.3",11
"2021-10-20",9499,136,2,9,"1.3",11
"2021-10-20",9389,58,2,9,"1.3",11
"2021-10-20",9523,242,2,9,"1.3",11
"2021-10-20",9393,263,2,9,"1.3",11
"2021-10-20",9396,73,2,9,"1.3",11
"2021-10-20",9560,290,2,9,"1.3",11
"2021-10-21",9523,241,1,8,"5.9",13
"2021-10-21",9499,136,1,8,"5.9",13
"2021-10-21",9386,108,1,8,"5.9",13
"2021-10-21",9389,59,1,8,"5.9",13
"2021-10-21",9397,160,1,8,"5.9",13
"2021-10-21",9392,75,1,8,"5.9",13
"2021-10-21",9388,241,1,8,"5.9",13
"2021-10-21",9396,73,1,8,"5.9",13
"2021-10-21",9390,243,1,8,"5.9",13
"2021-10-21",9560,288,1,8,"5.9",13
"2021-10-21",9393,263,1,8,"5.9",13
"2021-10-22",9523,244,0,6,"0",12
"2021-10-22",9499,135,0,6,"0",12
"2021-10-22",9389,61,0,6,"0",12
"2021-10-22",9388,242,0,6,"0",12
"2021-10-22",9386,105,0,6,"0",12
"2021-10-22",9392,75,0,6,"0",12
"2021-10-22",9393,263,0,6,"0",12
"2021-10-22",9560,286,0,6,"0",12
"2021-10-22",9397,159,0,6,"0",12
"2021-10-22",9390,246,0,6,"0",12
"2021-10-22",9396,73,0,6,"0",12
"2021-10-23",9390,249,0,6,"0.9",10
"2021-10-23",9397,161,0,6,"0.9",10
"2021-10-23",9388,240,0,6,"0.9",10
"2021-10-23",9560,285,0,6,"0.9",10
"2021-10-23",9393,263,0,6,"0.9",10
"2021-10-23",9523,245,0,6,"0.9",10
"2021-10-23",9389,62,0,6,"0.9",10
"2021-10-23",9396,73,0,6,"0.9",10
"2021-10-23",9392,75,0,6,"0.9",10
"2021-10-23",9386,107,0,6,"0.9",10
"2021-10-23",9499,134,0,6,"0.9",10
"2021-10-24",9386,107,0,5,"1.4",8
"2021-10-24",9523,247,0,5,"1.4",8
"2021-10-24",9396,73,0,5,"1.4",8
"2021-10-24",9388,239,0,5,"1.4",8
"2021-10-24",9499,135,0,5,"1.4",8
"2021-10-24",9389,63,0,5,"1.4",8
"2021-10-24",9560,285,0,5,"1.4",8
"2021-10-24",9393,263,0,5,"1.4",8
"2021-10-24",9397,161,0,5,"1.4",8
"2021-10-24",9392,75,0,5,"1.4",8
"2021-10-24",9390,249,0,5,"1.4",8
"2021-10-25",9396,73,0,3,"2",10
"2021-10-25",9560,285,0,3,"2",10
"2021-10-25",9523,251,0,3,"2",10
"2021-10-25",9499,139,0,3,"2",10
"2021-10-25",9393,264,0,3,"2",10
"2021-10-25",9392,75,0,3,"2",10
"2021-10-25",9397,172,0,3,"2",10
"2021-10-25",9388,238,0,3,"2",10
"2021-10-25",9389,66,0,3,"2",10
"2021-10-25",9386,105,0,3,"2",10
"2021-10-25",9390,250,0,3,"2",10
"2021-10-26",9392,75,0,3,"0",10
"2021-10-26",9397,192,0,3,"0",10
"2021-10-26",9390,249,0,3,"0",10
"2021-10-26",9389,68,0,3,"0",10
"2021-10-26",9499,143,0,3,"0",10
"2021-10-26",9396,73,0,3,"0",10
"2021-10-26",9388,240,0,3,"0",10
"2021-10-26",9523,253,0,3,"0",10
"2021-10-26",9386,105,0,3,"0",10
"2021-10-26",9560,286,0,3,"0",10
"2021-10-26",9393,265,0,3,"0",10
"2021-10-27",9560,12,0,10,"-0.1",16
"2021-10-27",9386,107,0,10,"-0.1",16
"2021-10-27",9389,70,0,10,"-0.1",16
"2021-10-27",9392,75,0,10,"-0.1",16
"2021-10-27",9523,250,0,10,"-0.1",16
"2021-10-27",9390,244,0,10,"-0.1",16
"2021-10-27",9393,267,0,10,"-0.1",16
"2021-10-27",9499,5,0,10,"-0.1",16
"2021-10-27",9397,188,0,10,"-0.1",16
"2021-10-27",9388,243,0,10,"-0.1",16
"2021-10-27",9396,73,0,10,"-0.1",16
"2021-10-28",9396,73,0,3,"-4.2",21
"2021-10-28",9393,268,0,3,"-4.2",21
"2021-10-28",9388,246,0,3,"-4.2",21
"2021-10-28",9560,291,0,3,"-4.2",21
"2021-10-28",9392,75,0,3,"-4.2",21
"2021-10-28",9523,245,0,3,"-4.2",21
"2021-10-28",9386,108,0,3,"-4.2",21
"2021-10-28",9389,70,0,3,"-4.2",21
"2021-10-28",9397,181,0,3,"-4.2",21
"2021-10-28",9390,238,0,3,"-4.2",21
"2021-10-28",9499,135,0,3,"-4.2",21
"2021-10-29",9390,239,0,3,"-8.5",26
"2021-10-29",9388,246,0,3,"-8.5",26
"2021-10-29",9392,75,0,3,"-8.5",26
"2021-10-29",9396,73,0,3,"-8.5",26
"2021-10-29",9386,107,0,3,"-8.5",26
"2021-10-29",9499,135,0,3,"-8.5",26
"2021-10-29",9389,70,0,3,"-8.5",26
"2021-10-29",9523,237,0,3,"-8.5",26
"2021-10-29",9560,291,0,3,"-8.5",26
"2021-10-29",9397,280,0,3,"-8.5",26
"2021-10-29",9393,268,0,3,"-8.5",26
"2021-10-30",9523,235,0,3,"-0.4",29
"2021-10-30",9390,237,0,3,"-0.4",29
"2021-10-30",9396,73,0,3,"-0.4",29
"2021-10-30",9386,115,0,3,"-0.4",29
"2021-10-30",9392,75,0,3,"-0.4",29
"2021-10-30",9389,71,0,3,"-0.4",29
"2021-10-30",9499,132,0,3,"-0.4",29
"2021-10-30",9560,280,0,3,"-0.4",29
"2021-10-30",9397,337,0,3,"-0.4",29
"2021-10-30",9388,248,0,3,"-0.4",29
"2021-10-30",9393,268,0,3,"-0.4",29
"2021-10-31",9397,324,0,10,"-4.1",25
"2021-10-31",9523,242,0,10,"-4.1",25
"2021-10-31",9396,71,0,10,"-4.1",25
"2021-10-31",9499,131,0,10,"-4.1",25
"2021-10-31",9386,119,0,10,"-4.1",25
"2021-10-31",9560,270,0,10,"-4.1",25
"2021-10-31",9393,268,0,10,"-4.1",25
"2021-10-31",9390,226,0,10,"-4.1",25
"2021-10-31",9392,75,0,10,"-4.1",25
"2021-10-31",9388,247,0,10,"-4.1",25
"2021-10-31",9389,73,0,10,"-4.1",25
"2021-11-01",9396,71,0,4,"-6.4",25
"2021-11-01",9386,117,0,4,"-6.4",25
"2021-11-01",9393,268,0,4,"-6.4",25
"2021-11-01",9397,317,0,4,"-6.4",25
"2021-11-01",9523,221,0,4,"-6.4",25
"2021-11-01",9390,206,0,4,"-6.4",25
"2021-11-01",9560,267,0,4,"-6.4",25
"2021-11-01",9389,74,0,4,"-6.4",25
"2021-11-01",9388,248,0,4,"-6.4",25
"2021-11-01",9499,128,0,4,"-6.4",25
"2021-11-01",9392,75,0,4,"-6.4",25
"2021-11-02",9388,248,2,10,"-10.7",24
"2021-11-02",9392,75,2,10,"-10.7",24
"2021-11-02",9389,74,2,10,"-10.7",24
"2021-11-02",9386,115,2,10,"-10.7",24
"2021-11-02",9523,200,2,10,"-10.7",24
"2021-11-02",9393,268,2,10,"-10.7",24
"2021-11-02",9397,305,2,10,"-10.7",24
"2021-11-02",9499,115,2,10,"-10.7",24
"2021-11-02",9396,86,2,10,"-10.7",24
"2021-11-02",9390,175,2,10,"-10.7",24
"2021-11-02",9560,263,2,10,"-10.7",24
"2021-11-03",9523,207,2,10,"-17.4",22
"2021-11-03",9392,74,2,10,"-17.4",22
"2021-11-03",9393,268,2,10,"-17.4",22
"2021-11-03",9386,129,2,10,"-17.4",22
"2021-11-03",9389,74,2,10,"-17.4",22
"2021-11-03",9397,286,2,10,"-17.4",22
"2021-11-03",9390,207,2,10,"-17.4",22
"2021-11-03",9396,91,2,10,"-17.4",22
"2021-11-03",9560,310,2,10,"-17.4",22
"2021-11-03",9388,248,2,10,"-17.4",22
"2021-11-03",9499,115,2,10,"-17.4",22
"2021-11-04",9393,268,3,10,"-22.3",24
"2021-11-04",9397,280,3,10,"-22.3",24
"2021-11-04",9392,74,3,10,"-22.3",24
"2021-11-04",9388,248,3,10,"-22.3",24
"2021-11-04",9386,124,3,10,"-22.3",24
"2021-11-04",9390,202,3,10,"-22.3",24
"2021-11-04",9560,367,3,10,"-22.3",24
"2021-11-04",9499,133,3,10,"-22.3",24
"2021-11-04",9389,74,3,10,"-22.3",24
"2021-11-04",9396,97,3,10,"-22.3",24
"2021-11-04",9523,184,3,10,"-22.3",24
"2021-11-05",9390,202,4,10,"-15.9",24
"2021-11-05",9388,248,4,10,"-15.9",24
"2021-11-05",9392,74,4,10,"-15.9",24
"2021-11-05",9389,74,4,10,"-15.9",24
"2021-11-05",9393,268,4,10,"-15.9",24
"2021-11-05",9386,120,4,10,"-15.9",24
"2021-11-05",9499,143,4,10,"-15.9",24
"2021-11-05",9560,365,4,10,"-15.9",24
"2021-11-05",9397,284,4,10,"-15.9",24
"2021-11-05",9396,97,4,10,"-15.9",24
"2021-11-05",9523,174,4,10,"-15.9",24
"2021-11-06",9390,221,8,10,"-9.7",25
"2021-11-06",9560,367,8,10,"-9.7",25
"2021-11-06",9389,74,8,10,"-9.7",25
"2021-11-06",9396,97,8,10,"-9.7",25
"2021-11-06",9386,120,8,10,"-9.7",25
"2021-11-06",9388,248,8,10,"-9.7",25
"2021-11-06",9499,147,8,10,"-9.7",25
"2021-11-06",9393,268,8,10,"-9.7",25
"2021-11-06",9392,74,8,10,"-9.7",25
"2021-11-06",9523,174,8,10,"-9.7",25
"2021-11-06",9397,300,8,10,"-9.7",25
"2021-11-07",9523,182,9,10,"-5.6",29
"2021-11-07",9388,248,9,10,"-5.6",29
"2021-11-07",9560,365,9,10,"-5.6",29
"2021-11-07",9386,120,9,10,"-5.6",29
"2021-11-07",9389,74,9,10,"-5.6",29
"2021-11-07",9397,310,9,10,"-5.6",29
"2021-11-07",9396,88,9,10,"-5.6",29
"2021-11-07",9390,241,9,10,"-5.6",29
"2021-11-07",9393,268,9,10,"-5.6",29
"2021-11-07",9392,74,9,10,"-5.6",29
"2021-11-07",9499,150,9,10,"-5.6",29
"2021-11-08",9392,74,12,10,"-1.4",32
"2021-11-08",9389,76,12,10,"-1.4",32
"2021-11-08",9386,120,12,10,"-1.4",32
"2021-11-08",9523,191,12,10,"-1.4",32
"2021-11-08",9390,266,12,10,"-1.4",32
"2021-11-08",9396,81,12,10,"-1.4",32
"2021-11-08",9560,361,12,10,"-1.4",32
"2021-11-08",9499,154,12,10,"-1.4",32
"2021-11-08",9397,311,12,10,"-1.4",32
"2021-11-08",9393,268,12,10,"-1.4",32
"2021-11-08",9388,248,12,10,"-1.4",32
"2021-11-09",9390,285,12,10,"-1.3",35
"2021-11-09",9389,79,12,10,"-1.3",35
"2021-11-09",9499,155,12,10,"-1.3",35
"2021-11-09",9388,248,12,10,"-1.3",35
"2021-11-09",9397,310,12,10,"-1.3",35
"2021-11-09",9560,358,12,10,"-1.3",35
"2021-11-09",9396,71,12,10,"-1.3",35
"2021-11-09",9386,120,12,10,"-1.3",35
"2021-11-09",9523,208,12,10,"-1.3",35
"2021-11-09",9392,74,12,10,"-1.3",35
"2021-11-09",9393,268,12,10,"-1.3",35
"2021-11-10",9393,268,10,10,"-1.4",35
"2021-11-10",9523,215,10,10,"-1.4",35
"2021-11-10",9397,308,10,10,"-1.4",35
"2021-11-10",9386,119,10,10,"-1.4",35
"2021-11-10",9499,155,10,10,"-1.4",35
"2021-11-10",9560,359,10,10,"-1.4",35
"2021-11-10",9388,250,10,10,"-1.4",35
"2021-11-10",9396,71,10,10,"-1.4",35
"2021-11-10",9389,82,10,10,"-1.4",35
"2021-11-10",9390,299,10,10,"-1.4",35
"2021-11-10",9392,74,10,10,"-1.4",35
"2021-11-11",9499,154,14,10,"-1.1",35
"2021-11-11",9392,74,14,10,"-1.1",35
"2021-11-11",9388,250,14,10,"-1.1",35
"2021-11-11",9393,268,14,10,"-1.1",35
"2021-11-11",9560,357,14,10,"-1.1",35
"2021-11-11",9523,231,14,10,"-1.1",35
"2021-11-11",9397,306,14,10,"-1.1",35
"2021-11-11",9396,71,14,10,"-1.1",35
"2021-11-11",9389,84,14,10,"-1.1",35
"2021-11-11",9390,312,14,10,"-1.1",35
"2021-11-11",9386,119,14,10,"-1.1",35
"2021-11-12",9386,119,18,10,"-2.5",36
"2021-11-12",9390,321,18,10,"-2.5",36
"2021-11-12",9397,303,18,10,"-2.5",36
"2021-11-12",9388,252,18,10,"-2.5",36
"2021-11-12",9389,85,18,10,"-2.5",36
"2021-11-12",9523,251,18,10,"-2.5",36
"2021-11-12",9499,155,18,10,"-2.5",36
"2021-11-12",9560,357,18,10,"-2.5",36
"2021-11-12",9393,268,18,10,"-2.5",36
"2021-11-12",9396,71,18,10,"-2.5",36
"2021-11-12",9392,74,18,10,"-2.5",36
"2021-11-13",9499,153,21,10,"-13.9",37
"2021-11-13",9392,74,21,10,"-13.9",37
"2021-11-13",9388,252,21,10,"-13.9",37
"2021-11-13",9389,86,21,10,"-13.9",37
"2021-11-13",9560,360,21,10,"-13.9",37
"2021-11-13",9523,262,21,10,"-13.9",37
"2021-11-13",9386,119,21,10,"-13.9",37
"2021-11-13",9390,325,21,10,"-13.9",37
"2021-11-13",9397,296,21,10,"-13.9",37
"2021-11-13",9396,80,21,10,"-13.9",37
"2021-11-13",9393,268,21,10,"-13.9",37
"2021-11-14",9392,74,21,10,"-10.3",38
"2021-11-14",9388,252,21,10,"-10.3",38
"2021-11-14",9390,328,21,10,"-10.3",38
"2021-11-14",9560,361,21,10,"-10.3",38
"2021-11-14",9393,268,21,10,"-10.3",38
"2021-11-14",9499,151,21,10,"-10.3",38
"2021-11-14",9389,86,21,10,"-10.3",38
"2021-11-14",9386,119,21,10,"-10.3",38
"2021-11-14",9523,269,21,10,"-10.3",38
"2021-11-14",9397,292,21,10,"-10.3",38
"2021-11-14",9396,92,21,10,"-10.3",38
"2021-11-15",9386,117,21,10,"-5.7",39
"2021-11-15",9393,268,21,10,"-5.7",39
"2021-11-15",9560,361,21,10,"-5.7",39
"2021-11-15",9523,271,21,10,"-5.7",39
"2021-11-15",9397,292,21,10,"-5.7",39
"2021-11-15",9390,330,21,10,"-5.7",39
"2021-11-15",9389,87,21,10,"-5.7",39
"2021-11-15",9388,252,21,10,"-5.7",39
"2021-11-15",9499,164,21,10,"-5.7",39
"2021-11-15",9396,77,21,10,"-5.7",39
"2021-11-15",9392,74,21,10,"-5.7",39
"2021-11-16",9390,330,22,10,"-6.1",41
"2021-11-16",9396,71,22,10,"-6.1",41
"2021-11-16",9397,293,22,10,"-6.1",41
"2021-11-16",9386,116,22,10,"-6.1",41
"2021-11-16",9523,272,22,10,"-6.1",41
"2021-11-16",9560,358,22,10,"-6.1",41
"2021-11-16",9499,166,22,10,"-6.1",41
"2021-11-16",9393,268,22,10,"-6.1",41
"2021-11-16",9392,74,22,10,"-6.1",41
"2021-11-16",9388,252,22,10,"-6.1",41
"2021-11-16",9389,88,22,10,"-6.1",41
"2021-11-17",9397,292,22,10,"-16",42
"2021-11-17",9386,116,22,10,"-16",42
"2021-11-17",9390,326,22,10,"-16",42
"2021-11-17",9560,349,22,10,"-16",42
"2021-11-17",9523,272,22,10,"-16",42
"2021-11-17",9388,252,22,10,"-16",42
"2021-11-17",9499,165,22,10,"-16",42
"2021-11-17",9389,90,22,10,"-16",42
"2021-11-17",9396,91,22,10,"-16",42
"2021-11-17",9392,74,22,10,"-16",42
"2021-11-17",9393,268,22,10,"-16",42
"2021-11-18",9386,116,22,10,"-22.4",42
"2021-11-18",9499,173,22,10,"-22.4",42
"2021-11-18",9523,272,22,10,"-22.4",42
"2021-11-18",9388,252,22,10,"-22.4",42
"2021-11-18",9560,346,22,10,"-22.4",42
"2021-11-18",9389,92,22,10,"-22.4",42
"2021-11-18",9390,322,22,10,"-22.4",42
"2021-11-18",9393,268,22,10,"-22.4",42
"2021-11-18",9396,96,22,10,"-22.4",42
"2021-11-18",9392,74,22,10,"-22.4",42
"2021-11-18",9397,290,22,10,"-22.4",42
"2021-11-19",9523,272,21,10,"-16.2",44
"2021-11-19",9393,268,21,10,"-16.2",44
"2021-11-19",9397,286,21,10,"-16.2",44
"2021-11-19",9560,344,21,10,"-16.2",44
"2021-11-19",9386,116,21,10,"-16.2",44
"2021-11-19",9389,95,21,10,"-16.2",44
"2021-11-19",9390,317,21,10,"-16.2",44
"2021-11-19",9388,252,21,10,"-16.2",44
"2021-11-19",9499,179,21,10,"-16.2",44
"2021-11-19",9392,74,21,10,"-16.2",44
"2021-11-19",9396,97,21,10,"-16.2",44
"2021-11-20",9393,268,22,10,"-22.4",44
"2021-11-20",9396,99,22,10,"-22.4",44
"2021-11-20",9388,252,22,10,"-22.4",44
"2021-11-20",9523,272,22,10,"-22.4",44
"2021-11-20",9560,345,22,10,"-22.4",44
"2021-11-20",9499,189,22,10,"-22.4",44
"2021-11-20",9397,282,22,10,"-22.4",44
"2021-11-20",9390,315,22,10,"-22.4",44
"2021-11-20",9392,74,22,10,"-22.4",44
"2021-11-20",9389,95,22,10,"-22.4",44
"2021-11-20",9386,116,22,10,"-22.4",44
"2021-11-21",9396,100,22,10,"-27.8",45
"2021-11-21",9392,73,22,10,"-27.8",45
"2021-11-21",9390,314,22,10,"-27.8",45
"2021-11-21",9386,116,22,10,"-27.8",45
"2021-11-21",9388,252,22,10,"-27.8",45
"2021-11-21",9393,268,22,10,"-27.8",45
"2021-11-21",9560,351,22,10,"-27.8",45
"2021-11-21",9389,95,22,10,"-27.8",45
"2021-11-21",9397,280,22,10,"-27.8",45
"2021-11-21",9523,272,22,10,"-27.8",45
"2021-11-21",9499,199,22,10,"-27.8",45
"2021-11-22",9392,73,22,10,"-22",44
"2021-11-22",9499,204,22,10,"-22",44
"2021-11-22",9397,278,22,10,"-22",44
"2021-11-22",9560,351,22,10,"-22",44
"2021-11-22",9390,312,22,10,"-22",44
"2021-11-22",9393,268,22,10,"-22",44
"2021-11-22",9389,95,22,10,"-22",44
"2021-11-22",9523,272,22,10,"-22",44
"2021-11-22",9386,116,22,10,"-22",44
"2021-11-22",9396,92,22,10,"-22",44
"2021-11-22",9388,251,22,10,"-22",44
"2021-11-23",9560,350,23,10,"-14.7",42
"2021-11-23",9392,73,23,10,"-14.7",42
"2021-11-23",9396,84,23,10,"-14.7",42
"2021-11-23",9499,209,23,10,"-14.7",42
"2021-11-23",9388,251,23,10,"-14.7",42
"2021-11-23",9389,95,23,10,"-14.7",42
"2021-11-23",9523,271,23,10,"-14.7",42
"2021-11-23",9386,116,23,10,"-14.7",42
"2021-11-23",9393,268,23,10,"-14.7",42
"2021-11-23",9397,276,23,10,"-14.7",42
"2021-11-23",9390,312,23,10,"-14.7",42
"2021-11-24",9523,267,24,10,"-7",40
"2021-11-24",9396,78,24,10,"-7",40
"2021-11-24",9499,210,24,10,"-7",40
"2021-11-24",9390,310,24,10,"-7",40
"2021-11-24",9392,73,24,10,"-7",40
"2021-11-24",9388,251,24,10,"-7",40
"2021-11-24",9386,116,24,10,"-7",40
"2021-11-24",9397,275,24,10,"-7",40
"2021-11-24",9560,347,24,10,"-7",40
"2021-11-24",9393,268,24,10,"-7",40
"2021-11-24",9389,95,24,10,"-7",40
"2021-11-25",9390,310,26,10,"-7.6",39
"2021-11-25",9523,265,26,10,"-7.6",39
"2021-11-25",9499,208,26,10,"-7.6",39
"2021-11-25",9392,73,26,10,"-7.6",39
"2021-11-25",9386,115,26,10,"-7.6",39
"2021-11-25",9389,94,26,10,"-7.6",39
"2021-11-25",9396,74,26,10,"-7.6",39
"2021-11-25",9393,268,26,10,"-7.6",39
"2021-11-25",9397,273,26,10,"-7.6",39
"2021-11-25",9388,251,26,10,"-7.6",39
"2021-11-25",9560,347,26,10,"-7.6",39
"2021-11-26",9392,73,26,10,"-12.7",39
"2021-11-26",9523,266,26,10,"-12.7",39
"2021-11-26",9393,268,26,10,"-12.7",39
"2021-11-26",9389,94,26,10,"-12.7",39
"2021-11-26",9397,271,26,10,"-12.7",39
"2021-11-26",9560,346,26,10,"-12.7",39
"2021-11-26",9390,308,26,10,"-12.7",39
"2021-11-26",9386,115,26,10,"-12.7",39
"2021-11-26",9396,71,26,10,"-12.7",39
"2021-11-26",9388,252,26,10,"-12.7",39
"2021-11-26",9499,206,26,10,"-12.7",39
"2021-11-27",9560,345,27,10,"-16.5",38
"2021-11-27",9389,94,27,10,"-16.5",38
"2021-11-27",9499,206,27,10,"-16.5",38
"2021-11-27",9388,252,27,10,"-16.5",38
"2021-11-27",9396,87,27,10,"-16.5",38
"2021-11-27",9397,269,27,10,"-16.5",38
"2021-11-27",9523,267,27,10,"-16.5",38
"2021-11-27",9392,73,27,10,"-16.5",38
"2021-11-27",9386,115,27,10,"-16.5",38
"2021-11-27",9393,268,27,10,"-16.5",38
"2021-11-27",9390,306,27,10,"-16.5",38
"2021-11-28",9389,94,29,10,"-15.4",38
"2021-11-28",9390,304,29,10,"-15.4",38
"2021-11-28",9393,268,29,10,"-15.4",38
"2021-11-28",9523,267,29,10,"-15.4",38
"2021-11-28",9392,73,29,10,"-15.4",38
"2021-11-28",9397,268,29,10,"-15.4",38
"2021-11-28",9560,345,29,10,"-15.4",38
"2021-11-28",9396,86,29,10,"-15.4",38
"2021-11-28",9386,115,29,10,"-15.4",38
"2021-11-28",9499,204,29,10,"-15.4",38
"2021-11-28",9388,252,29,10,"-15.4",38
"2021-11-29",9396,84,29,10,"-19.8",37
"2021-11-29",9390,302,29,10,"-19.8",37
"2021-11-29",9388,252,29,10,"-19.8",37
"2021-11-29",9397,267,29,10,"-19.8",37
"2021-11-29",9389,93,29,10,"-19.8",37
"2021-11-29",9499,200,29,10,"-19.8",37
"2021-11-29",9386,115,29,10,"-19.8",37
"2021-11-29",9392,72,29,10,"-19.8",37
"2021-11-29",9393,268,29,10,"-19.8",37
"2021-11-29",9523,265,29,10,"-19.8",37
"2021-11-29",9560,345,29,10,"-19.8",37
"2021-11-30",9499,195,29,10,"-23",37
"2021-11-30",9560,344,29,10,"-23",37
"2021-11-30",9390,299,29,10,"-23",37
"2021-11-30",9397,266,29,10,"-23",37
"2021-11-30",9393,268,29,10,"-23",37
"2021-11-30",9392,72,29,10,"-23",37
"2021-11-30",9396,84,29,10,"-23",37
"2021-11-30",9388,251,29,10,"-23",37
"2021-11-30",9523,265,29,10,"-23",37
"2021-11-30",9386,115,29,10,"-23",37
"2021-11-30",9389,93,29,10,"-23",37
"2021-12-01",9396,81,37,10,"-11.3",37
"2021-12-01",9397,265,37,10,"-11.3",37
"2021-12-01",9386,115,37,10,"-11.3",37
"2021-12-01",9390,299,37,10,"-11.3",37
"2021-12-01",9392,72,37,10,"-11.3",37
"2021-12-01",9560,343,37,10,"-11.3",37
"2021-12-01",9499,199,37,10,"-11.3",37
"2021-12-01",9523,265,37,10,"-11.3",37
"2021-12-01",9388,251,37,10,"-11.3",37
"2021-12-01",9393,268,37,10,"-11.3",37
"2021-12-01",9389,93,37,10,"-11.3",37
"2021-12-02",9560,341,39,10,"-24",37
"2021-12-02",9389,93,39,10,"-24",37
"2021-12-02",9390,298,39,10,"-24",37
"2021-12-02",9393,268,39,10,"-24",37
"2021-12-02",9523,268,39,10,"-24",37
"2021-12-02",9396,81,39,10,"-24",37
"2021-12-02",9499,199,39,10,"-24",37
"2021-12-02",9386,115,39,10,"-24",37
"2021-12-02",9392,72,39,10,"-24",37
"2021-12-02",9388,251,39,10,"-24",37
"2021-12-02",9397,264,39,10,"-24",37
"2021-12-03",9560,341,40,10,"-10.3",37
"2021-12-03",9397,263,40,10,"-10.3",37
"2021-12-03",9388,251,40,10,"-10.3",37
"2021-12-03",9386,115,40,10,"-10.3",37
"2021-12-03",9499,199,40,10,"-10.3",37
"2021-12-03",9390,298,40,10,"-10.3",37
"2021-12-03",9396,80,40,10,"-10.3",37
"2021-12-03",9523,270,40,10,"-10.3",37
"2021-12-03",9392,72,40,10,"-10.3",37
"2021-12-03",9389,93,40,10,"-10.3",37
"2021-12-03",9393,268,40,10,"-10.3",37
"2021-12-04",9397,262,43,10,"-1.4",37
"2021-12-04",9396,80,43,10,"-1.4",37
"2021-12-04",9523,286,43,10,"-1.4",37
"2021-12-04",9393,268,43,10,"-1.4",37
"2021-12-04",9388,252,43,10,"-1.4",37
"2021-12-04",9386,115,43,10,"-1.4",37
"2021-12-04",9389,94,43,10,"-1.4",37
"2021-12-04",9390,297,43,10,"-1.4",37
"2021-12-04",9499,198,43,10,"-1.4",37
"2021-12-04",9560,341,43,10,"-1.4",37
"2021-12-04",9392,72,43,10,"-1.4",37
